"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"antonym: empty"	"meaning_1"	"is not empty"	"-"	"antonym"	"is empty"	"-"	"neg"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"antonym"	"lemma_1"	"meaning_1"	"antonym"	""	"[4, 9, 19, 22, 79, 80, 147, 219, 224, 229, 382, 385, 386, 387, 395, 443, 445, 460, 739, 878, 896, 897, 909, 1004, 1006, 1100, 1128, 1132, 1149, 1177, 1186, 1187, 1608, 2017, 2020, 2030, 2138, 2418, 2419, 2420, 2427, 2437, 2656, 3187, 3444, 3445, 3446, 3447, 3469, 3507, 3560, 3606, 3625, 3665, 3679, 3684, 3685, 3688, 3714, 3731, 3732, 3746, 3783, 3790, 3794, 3796, 3802, 3805, 3830, 3831, 3845, 3855, 3913, 3921, 3923, 3972, 4047, 4054, 4072, 4078, 4091, 4107, 4113, 4179, 4181, 4219, 4277, 4280, 4494, 4689, 4691, 4777, 5301, 5541, 5546, 5553, 5559, 5583, 5611, 5617, 5713, 6027, 6105, 6120, 6136, 6139, 6152, 6158, 6223, 6356, 6359, 6427, 6430, 6439, 6442, 6494, 6584, 6598, 6599, 6711, 6748, 6782, 6788, 6816, 6862, 6881, 6920, 6956, 6989, 7054, 7148, 7151, 7180, 7388, 7411, 7446, 7452, 7483, 7484, 8404, 8425, 8463, 8764, 8771, 8793, 8794, 8795, 8882, 8888, 8891, 8892, 8953, 8954, 8963, 9105, 9190, 9307, 9397, 9408, 9502, 9549, 9564, 9575, 9590, 9600, 9650, 9730, 9798, 9865, 9887, 9923, 10226, 10412, 10646, 10666, 10705, 10706, 10874, 11075, 11076, 11077, 11257, 11709, 11712, 11713, 12650, 13153, 13380, 13926, 14912, 15697, 15917, 20399, 20984, 21904, 24839, 29776, 34243, 35342, 35343, 35344, 35345, 35346, 35347, 35348, 35349, 35401, 36154, 36163, 36585, 36605, 36735, 36857, 36961, 36999, 37005, 37026, 37212, 37832, 37841, 37971, 38000, 38042, 38045, 38701, 38740, 38801, 38825, 38827, 38839, 38841, 38842, 38844, 38847, 38848, 38850, 38851, 38854, 38855, 38857, 38859, 38860, 38861, 38862, 38864, 38865, 38883, 44863, 51514, 52124, 52131, 52135, 52348, 52356, 52516, 53191, 54335, 54772, 58395, 67308, 67311, 67314, 67322, 67324, 67336, 67339, 67342, 67345, 67347, 67350, 67512, 67513, 67514, 67537, 68027, 68120, 68121, 68193, 68244, 68660, 68665, 68666, 68674, 68695, 68828, 68830, 68868, 68869, 68890, 68900, 68901, 68902, 68903, 68904, 68907, 69170, 69267, 69324, 69325, 69326, 69355, 69522, 69523, 69535, 69550, 69560, 69568, 69803, 69807, 69812, 69816, 69824, 71611, 71650, 71804, 71905, 71999, 72078, 72080, 72389, 72499, 72699, 72732, 73295, 73469, 73741, 73852, 73932, 74212, 74352, 74482, 74614, 74776, 74821, 74877, 75009, 75239, 75259, 75554, 76199, 76224, 76271, 76314, 76339, 76358, 76523, 76640, 76680, 76782, 77028, 77029, 77233, 77238, 77294, 77670, 77904, 77905, 77957, 78238, 78239, 78313, 78499, 78500, 78547, 79106, 79243, 79652, 79654, 79655, 79908, 79948, 80084, 80175, 80515, 80752, 80753, 80787, 80804, 80965, 81130, 81187, 81308, 82859, 82865, 82871, 83067, 83138, 83205, 83206, 83220, 84792, 85989]"	"20"
"antonym: na in construction, no antonym"	"meaning_1"	"is not empty"	"-"	"neg"	"is empty"	"-"	"antonym"	"is empty"	"-"	"construction"	"contains"	"^na "	""	""	""	""	""	""	"antonym"	"lemma_1"	"grammar"	"meaning_1"	""	"[4, 217, 396, 460, 877, 896, 897, 1132, 1835, 2017, 2418, 2419, 2420, 3469, 3513, 3560, 3606, 3625, 3731, 3732, 3768, 3770, 5620, 6107, 6146, 6223, 7151, 7449, 8392, 8422, 9315, 9590, 9644, 10705, 35352, 35354, 35359, 35516, 35542, 35799, 35802, 35870, 35949, 35955, 36154, 36585, 38828, 38829, 38842, 38854, 38857, 38859, 38865, 73013, 73548, 73609, 73852, 74212, 74855, 77146, 78205, 79511, 83067]"	"10"
"commentary  //"	"commentary"	"contains"	"\/\/"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"commentary"	""	"[]"	"10"
"commentary '</b>'"	"commentary"	"contains"	"'<\/b>'"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"commentary 'n<"	"commentary"	"contains"	"'n<"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"commentary"	""	"[]"	"10"
"commentary <b> no </b>"	"commentary"	"is not empty"	"-"	"commentary"	"contains"	"<b>"	"commentary"	"does not contain"	"<\/b>"	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary <b>mti"	"commentary"	"contains"	"(\w<\/b>)mti\W"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary <b>nti"	"commentary"	"contains"	"(\w<\/b>)nti\W"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary bracket space"	"meaning_1"	"is not empty"	"-"	"commentary"	"contains"	"\)\w"	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"commentary contains )<"	"commentary"	"is not empty"	"-"	"commentary"	"contains"	"\)<"	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"commentary"	""	"[]"	"20"
"commentary no 'ti"	"commentary"	"contains"	"(\w<\/b>)ti\W"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary no 'ti 2"	"commentary"	"contains"	"(\w<\/b>)ti"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary no bold </b>"	"commentary"	"is not empty"	"-"	"commentary"	"does not contain"	"<\/b>"	"meaning_1"	"is not empty"	"-"	"commentary"	"does not equal"	"-"	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[1571, 20290, 22254, 22256, 35301, 43494, 51651, 54429, 58944, 64939, 68448, 69615, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598, 78006, 81175, 88505]"	"20"
"commentary no bold <b>"	"commentary"	"is not empty"	"-"	"commentary"	"does not contain"	"<b>"	"meaning_1"	"is not empty"	"-"	"commentary"	"does not equal"	"-"	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"meaning_1"	""	"[20290, 22254, 22256, 35301, 43494, 51651, 54429, 58944, 64939, 68448, 69615, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598, 78006, 81175, 88505]"	"20"
"commentary space fullstop"	"commentary"	"contains"	" /.$| /. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"commentary: add or -"	"meaning_1"	"is not empty"	"-"	"commentary"	"is empty"	"-"	"commentary"	"does not contain"	"-"	"example_1"	"is not empty"	"-"	""	""	""	""	""	""	"commentary"	"lemma_1"	"meaning_1"	"commentary"	""	"[4, 2437, 7848, 54542, 66451, 71739, 73788, 76117, 76257, 77596, 80956]"	"10"
"commentary: comma no space"	"commentary"	"contains"	"\w,\w"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"meaning_1"	"commentary"	""	"[]"	"10"
