word	pos	position	type	exceptions
sīla	adj	last	kammadhāraya > bahubbīhi	x
sabba	masc	first	kammadhāraya	sabbakammakkhaya, sabbajī, sabbaññū 2, sabbadukkhakkhaya, sabbanavaka, sabbanissagga, sabbasaṅkhārasamatha, sabbasaṃyojanakkhaya, sabbupādānakkhaya, sabbūpadhipaṭinissagga, sabbūpadhiparikkhaya, sabbūpadhippaṭinissagga, sabbaratticāra
viparīta	any	last	pañcamī	x
paricāga	any	last	chaṭṭhī	x
vādī	any	last	dutiyā	akālavādī, aggavādī, kālavādī, evaṃvādī, ucchedavādī, kiriyavādī 1, kiṃvādī, tathāvādī 1, tathāvādī 2, paravādī, puggalavādī, musāvādī, yathāvādī, sassatavādī, suññatavādī, suyuttavādī, aññavādī
aggi	masc	last	pañcamī	āhuneyyaggi, kāyaggi, gahapataggi
vāda	masc	last	kammadhāraya	isivāda, ajitakesakambalavāda, aññātavāda, jātivāda, theravāda 1, paravāda 1, paravāda 2, makkhalivāda
vipallāsa	masc	any	chaṭṭhī	nacittavipallāsa, nadiṭṭhivipallāsa, nasaññāvipallāsa
sālā	fem	last	catutthī	ekasālā, kūṭāgārasālā 1, kūṭāgārasālā 2, jarasālā, dvārasālā, paṇṇasālā, migasālā
lakkhaṇa	adj	last	kammadhāraya	x
samphassa	any	last	tatiyā	adhivacanasamphassa, kharasamphassa, dukkhasamphassa, paṭighasamphassa, sukhasamphassa, mudusamphassa, appaḍaṃsamakasavātātapasarīsapasamphassa
gū	any	last	dutiyā	avedagū
lakkhaṇa	nt	last	chaṭṭhī	asukalakkhaṇa, varalakkhaṇa, itthambhūtalakkhaṇa, asukalakkhaṇa, kiṃlakkhaṇa, tathalakkhaṇa, tilakkhaṇa 1, tilakkhaṇa 2, nimittalakkhaṇa, varalakkhaṇa
pavāraṇā	fem	last	tatiyā	catumāsappaccayapavāraṇā, niccapavāraṇā, punapavāraṇā
suppaguṇa	any	last	kammadhāraya	x
paguṇa	any	last	kammadhāraya	x
nimitta	any	last	chaṭṭhī	abyagganimitta, asubhanimitta, gahitanimitta, pubbanimitta 1, pubbanimitta 2, sabbanimitta, subhanimitta, suggahītanimitta
nuda	any	last	dutiyā	x
loha	any	first	chaṭṭhī	lohasīsa, lohapattadhara
paṭicca	any	last	dutiyā	x
ga	any	last	dutiyā	uraga 1, pannaga, vidugga 1, uraga 2
chedana	any	last	chaṭṭhī	x
carima	any	last	kammadhāraya	x
carimaka	any	last	kammadhāraya	x
avasitta	any	last	sattamī	x
anupaviṭṭha	any	last	dutiyā	x
samāyuta	adj	last	tatiyā	x
patti	fem	last	chaṭṭhī	x	
hetu	any	last	chaṭṭhī	kāmarāgābhinivesavinibandhapaligedhapariyuṭṭhānajjhosānahetu, diṭṭhirāgābhinivesavinibandhapaligedhapariyuṭṭhānajjhosānahetu
dīpanā	any	last	chaṭṭhī	x
dīpana	any	last	chaṭṭhī	x
upagata	adj	last	dutiyā	pubbupagata
atiga	adj	last	dutiyā	x
kārī	any	last	dutiyā	akiccakārī 2, akhaṇḍakārī, acchiddakārī, attakārī, aparipūrakārī, asakkaccakārī, asappāyakārī, asabalakārī, asaṃvutakārī, asātaccakārī, esukārī 1, nisammakārī, pubbakārī, sakkaccakārī, santatakārī, evaṅkārī, evaṃkārī, kathaṃkārī, tathākārī, satatakārī, samakārī, kathaṅkārī, esukārī 2
dassī	any	last	dutiyā	atīradassī, anissaraṇadassī, apāradassī, abhayadassī, avajjadassī, kathaṃdassī, dīghadassī, piyadassī 1, yāthāvadassī, vivekadassī, aparimitadassī, piyadassī 2, anomadassī 2
vipanna	adj	last	tatiyā	x
nipuṇa	any	last	tatiyā	x
disa	adj	last	alutta dutiyā	netādisa, nedisa
abhimukha	adj	last	tatiyā	x
ānisaṃsa	adj	last	kammadhāraya	x
ānisaṃsa	masc	last	sattamī	x
gata	adj	last	dutiyā	aghagata, aṭṭhānagata, anāpāthagata, antogata 1, antogata 2, apattagata, abahigata, amahaggata, ākāsagata 3, evaṅgata, evaṃgata, ñātimajjhagata, tejogata, nāvāsagata, parahatthagata 1, pūgamajjhagata, bahigata 1
gāmaṇi	masc	last	chaṭṭhī	duṭṭhagāmaṇi
saṃyata	adj	last	sattamī	x
lobha	masc	last	sattamī	agiddhilobha, icchālobha, giddhilobha, visamalobha
sneha	masc	last	sattamī	x
sineha	masc	last	sattamī	udakasineha, mettāsineha, sinehadosa 1.1
kusala	any	last	sattamī	akatakusala, ekantakusala, katakusala, paracittapariyāyakusala, paramakusala, sacittapariyāyakusala, sampannakusala
majjha	any	last	chaṭṭhī	x
aṭṭha	any	first	digu	aṭṭhakathā, aṭṭhaguṇaṃ, aṭṭhaṅgasusamāgata, aṭṭhaṅgulapādaka, aṭṭhacattālīsā, aṭṭhatiṃsati, aṭṭhatiṃsā, aṭṭhadosavimuttatta, aṭṭhasata, aṭṭhasama, aṭṭhavīsa, aṭṭhavīsati, aṭṭhārasa 1, aṭṭhārasa 2, aṭṭhusabhagāmī, asīti 1.1, āsītika 1, āsītika 2, aṭṭhasālinī
aṭṭha	any	last	kammadhāraya	aḍḍhaṭṭha
upari	any	any	chaṭṭhī	uparipaṇṇāsaka 1, uparipaṇṇāsaka 2, uparima
atthika	adj	last	tatiyā	sabbatthika, mahatthika
lopa	any	any	chaṭṭhī	x
sa	any	first	tatiyā	x	
heṭṭhā	any	any	chaṭṭhī	heṭṭhāgata, heṭṭhāchidda, heṭṭhima, heṭṭhūpapattika
ācikkhana	any	last	chaṭṭhī	x
sama	adj	last	tatiyā	samasama 1
abbhuggata	any	any	kammadhāraya	x
araha	any	last	chaṭṭhī	avaṇṇāraha, pādāraha, mahāraha
vatta	any	last	sattamī	cakkavattiariyavatta, sīlavatta, gahaṭṭhavatta, vivekavatta, cakkavattivatta, bhikkhācariyavatta
cuta	any	last	pañcamī	x
āsava	any	last	chaṭṭhī	khīṇāsava, pahātabbāsava, sabbāsava, pubbāsava
khandha	any	last	chaṭṭhī	arūpakkhandha, uparikhandha, pañcakkhandha, pattakkhandha, pubbenivutthakkhandha, samavaṭṭakkhandha, samavaṭṭakhandha, vivattakkhandha, sañjātakhandha
vāsa	any	last	sattamī	antevāsīvāsa, abrahmacariyavāsa
dhutta	any	last	sattamī	x
assāda	any	last	sattamī	appassāda, evamassāda, bāhirassāda, mahassāda, rittassāda, madhurassāda
abhirati	any	last	sattamī	x
abhirata	any	last	sattamī	x
adhimutta	any	last	sattamī	x
adhimutti	any	last	sattamī	ajjhāsayādhimutti
nirutti	any	last	sattamī	janapadanirutti, lokanirutti
gāravatā	any	last	sattamī	x
gārava	any	last	sattamī	adhammagārava, tibbagārava
saññā	any	last	sattamī	akusalasaññā 1
apagata	any	last	pañcamī	x
ja	adj	last	pañcamī	ekaja, dvija 1, pubbaja, sahaja 1, anutuja
mokkha	any	last	pañcamī	aññamokkha, saggamokkha
niggata	any	last	pañcamī	x
apagata	any	last	pañcamī	x
apeto	any	last	pañcamī	x
nikkhanta	any	last	pañcamī	bahunikkhanta
virati	any	last	pañcamī	x
patita	any	last	pañcamī	upalepapatita, chamāpatita
āruḷha	any	last	dutiyā	suttāruḷha
ārūḷha	any	last	dutiyā	x
sammissa	any	last	tatiyā	x
kappa	adj	last	tatiyā	akatakappa
vuddha	any	last	tatiyā	x
sadisa	any	last	tatiyā	visadisa
