test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
ru only one	ru.ru_meaning	is not empty	-	ru.ru_meaning	does not contain	(;)	meaning_1	contains	(;)										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""me 1"", ""arahaṃ"", ""kāya 1.3"", ""tumhe 1"", ""iddhipāda 1"", ""mano 1"", ""idaṃ 1"", ""surā"", ""upatiṭṭhati"", ""paṭisissati"", ""taṃ 1.1"", ""kurū"", ""āmavasesa"", ""ayampi"", ""khandha 2"", ""aggodaka"", ""aṅgamagadhā"", ""dantapona"", ""pippali"", ""hīnāyāvattati"", ""hīnāyāvattitvā"", ""yava 1"", ""veḷu 1"", ""manussa"", ""ādittasīsa"", ""gandha 1"", ""sappivaṇṇa"", ""nakha 1"", ""padīpakicca"", ""yajati 1"", ""veḷu 2"", ""uttarimanussadhammapārājikāpatti"", ""dasāhātikkanta 1"", ""atikkantasaññī"", ""anatikkantasaññī"", ""dasāhānatikkanta 2"", ""chāyā 1"", ""dhañña 2""]"	10
досл: pp cause побужденный	ru.ru_meaning_lit	is not empty	-	pos	equals	pp	verb	contains	caus	ru.ru_meaning_lit	does not contain word	побужденный							ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning_lit	"[""āropita 7"", ""ghosita 1"", ""vūpakaṭṭha"", ""samappita 2"", ""desita 1"", ""desita 3""]"	10
досл: app (вши|гши|явши)	ru.ru_meaning_lit	is not empty	-	grammar	contains	(\, app)	ru.ru_meaning_lit	does not contain	вши|гши|явши	pos	does not contain	idiom|sandhi							ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning_lit	[]	10
досл. emply while lit.	ru.ru_meaning	is not empty	-	ru.ru_meaning_lit	is empty	-	meaning_lit	is not empty	-										ru.ru_meaning_lit	pali_1	meaning_lit	ru.ru_meaning_lit	"[""pādaṅguṭṭha"", ""locana 1.2"", ""māsaddhamāsa"", ""sūriyassuggamana"", ""anabhijānanta"", ""abhijānanta"", ""khāri 1"", ""mahānubhāva"", ""uddesa 3"", ""adhivacana"", ""vivariyamāna"", ""byasana"", ""vimuttamattānaṃ"", ""sikkhitabba"", ""paṭibhāsati 1.1"", ""upasaṅkami"", ""nādhigacchati"", ""odāta 1"", ""sutavant 2"", ""yassa kassaci"", ""āropita 7"", ""appatta 2"", ""anadhigata 2"", ""saṃsaṭṭha 1"", ""suppaṭipanna"", ""rattiyā ca divasassa ca"", ""vimuttirasa"", ""nikkhanta 1"", ""sañchinditvā 2"", ""sahaseyyā"", ""padūseti"", ""yassatthāya"", ""paripāceti 2"", ""yamidaṃ"", ""uddharitvā 1"", ""anuyoga 1"", ""ittara 1"", ""santivarapada"", ""samathanimitta"", ""maraṇadhamma"", ""tāṇa 1"", ""bhūta 3"", ""cetāpana"", ""chejja 1"", ""duggahita 1"", ""abhūta 2"", ""uccāliṅga"", ""gahaṇa 1"", ""aduṭṭhulla"", ""jhāna 2"", ""suddha 1"", ""pariyosāna 1"", ""saddha 1"", ""chandagāmī"", ""purekkhāra 1"", ""gaṇhati 1"", ""atikkanta 1""]"	10
ru notes emply while notes	ru.ru_meaning	is not empty	-	ru.ru_notes	is empty	-	notes	is not empty	-	notes	does not contain	(Kacc )							ru.ru_notes	pali_1	meaning_lit	ru.ru_meaning	"[""vidhā 1"", ""viggāhikakathā"", ""dhamma 1.01""]"	10
ru: no (комм)	ru.ru_meaning	is not empty	-	meaning_1	contains	\(comm\)	ru.ru_meaning	does not contain	\(комм\)										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""sarakkhasa"", ""ajaras"", ""byañjana 3"", ""āhāra 1""]"	10
ru: abs end (в|шись|ши)	ru.ru_meaning	is not empty	-	pos	equals	abs	ru.ru_meaning	does not contain	(в|шись|ши)\b										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""agarukatvā"", ""agarukaritvā""]"	10
ru: adj (тот) кто	ru.ru_meaning	is not empty	-	pos	equals	adj	ru.ru_meaning	contains	тот кто|тот, кто|та кто|та, кто|тот который|тот, который|та которая|та, которая|то что|то, что|то которое|то, которое|то что|то, что										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	[]	10
ru: noun тот кто	ru.ru_meaning	is not empty	-	pos	equals	fem|masc|nt	ru.ru_meaning	does not contain	кто|который|которая|что|которое	ru.ru_meaning	contains	(та )|(та, )|(то )|(то, )|(тот )|(тот, )							ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	[]	10
досл: abs end (в|шись|ши)	ru.ru_meaning_lit	is not empty	-	pos	equals	abs	ru.ru_meaning_lit	does not contain	(в|шись|ши)\b										ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""agarukatvā"", ""agarukaritvā"", ""anapaloketvā 1"", ""hīnāyāvattitvā"", ""abhivitaritvā""]"	10
ru: family_set epithets эпитет	ru.ru_meaning	is not empty	-	family_set	contains	epithets	ru.ru_meaning	does not contain word	эпитет										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""dhammānusārī 2"", ""saddhānusārī 2"", ""daḷhadhamma 2.1"", ""sabbanissagga""]"	10
"ru: family_set ""names of"" имя|название|фамилия|эпитет"	ru.ru_meaning	is not empty	-	family_set	contains	names of	ru.ru_meaning	does not contain	имя|название|фамилия|эпитет										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""antaka"", ""sūriya 1"", ""māra""]"	10
ru: имя|название|фамилия|эпитет	ru.ru_meaning	is not empty	-	meaning_1	contains	name	ru.ru_meaning	does not contain	имя|название|фамилия|эпитет|именование										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""itthannāma"", ""yadidaṃ"", ""brahmavihāra"", ""māluvā"", ""yathānāma"", ""nāma 5"", ""sakyā"", ""nāmarūpa 1"", ""nāma 2"", ""itthanāma""]"	
ru: fullstop comma space semicolon at end	ru.ru_meaning	is not empty	-	ru.ru_meaning	contains	(\.|,| |;)$	ru.ru_meaning	does not contain	(и т\.д\.)										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""vinaṭṭha"", ""avinaṭṭha""]"	10
досл: fullstop comma space semicolon at end	ru.ru_meaning	is not empty	-	ru.ru_meaning_lit	contains	(\.|,| |;)$	ru.ru_meaning_lit	does not contain	(и т\.д\.)										ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	[]	10
ru: grammatical term (грам)	ru.ru_meaning	is not empty	-	meaning_1	contains	\(gram\)	ru.ru_meaning	does not contain	\(грам\)										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	[]	10
ru: loc / gen abs (когда)	ru.ru_meaning	is not empty	-	grammar	contains	(gen|loc) abs	ru.ru_meaning	does not contain	когда										ru.ru_meaning	pali_1	grammar	ru.ru_meaning	"[""atthaṅgate sūriye"", ""tasmiṃ samaye"", ""abhikkantāya rattiyā"", ""rattiyā ca divasassa ca"", ""tasmiṃ 4""]"	10
ru_meaning bracket needs space	ru.ru_meaning	contains	\S\(																ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	[]	10
ru_meaning bracket then space	ru.ru_meaning	contains	\(\s																ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	[]	10
ru_meaning_lit bracket needs space	ru.ru_meaning_lit	contains	\S\(																ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning_lit	[]	10
ru_meaning_lit bracket then space	ru.ru_meaning_lit	contains	\(\s																ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning_lit	[]	10
sbs_meaning bracket needs space	sbs.sbs_meaning	contains	\S\(																sbs.sbs_meaning	pali_1	meaning_1	sbs.sbs_meaning	[]	10
sbs_meaning bracket then space	sbs.sbs_meaning	contains	\(\s																sbs.sbs_meaning	pali_1	meaning_1	sbs.sbs_meaning	[]	10
ru_meaning: newline	ru.ru_meaning	contains	\n																ru.ru_meaning	pali_1	grammar	ru.ru_meaning	[]	10
ru_meaning_lit: newline	ru.ru_meaning_lit	contains	\n																ru.ru_meaning_lit	pali_1	grammar	ru.ru_meaning_lit	[]	10
sbs_meaning: newline	sbs.sbs_meaning	contains	\n																sbs.sbs_meaning	pali_1	grammar	sbs.sbs_meaning	[]	10
ru: без for noun	ru.ru_meaning	is not empty	-	pos	contains	masc|nt|fem	ru.ru_meaning	contains	\b(без )										ru.ru_meaning	pali_1	ru.ru_meaning	ru.ru_meaning_lit	"[""anītikadhamma"", ""vinīvaraṇatā""]"	
досл: nt act -ие	ru.ru_meaning_lit	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	ru.ru_meaning_lit	does not contain	ие\b							ru.ru_meaning_lit	pali_1	ru.ru_meaning	ru.ru_meaning_lit	"[""okkamana 2"", ""vimāna 2.1"", ""abhiṭhāna"", ""lakkhaṇa 1"", ""nimmadana"", ""parāyana 2"", ""gimhāna"", ""āyatana 1"", ""vacana 1"", ""añjana 1"", ""apassena"", ""āghātana 1"", ""uyyāna"", ""jhāna 1""]"	10
