word	pos	position	type	exceptions
avadhāna	any	any	chaṭṭhī	
eka	any	first	digu	ekausabhagāmī
āmukka	any	any	tatiyā	
parivāsa	any	last	chaṭṭhī	
khīṇa	any	any	kammadhāraya	
yutta	adj	last	kammadhāraya	itthiyutta, dhammayutta, purisayutta, maccherayutta, yogayutta, sabbavāriyutta, kāmayogayutta, bhavayogayutta, kāmayutta
ṭhāna	nt	last	chaṭṭhī	akkantaakkantaṭṭhāna, acalaṭṭhāna, anājānīyaṭhāna, anālokaṭṭhāna, anupacāraṭṭhāna, apagataṭṭhāna, abyākataṭṭhāna, abhabbaṭṭhāna, amanussaṭṭhāna, asampattaṭṭhāna, ājānīyaṭhāna, uttamaṭṭhāna
puṭa	masc	last	chaṭṭhī	tālapuṭa
sannibha	adj	last	chaṭṭhī	
dosa	masc	last	chaṭṭhī	chandadosa, rāgadosa 1.1, vacīdosa, sinehadosa 1.1, snehadosa 1.1
pabbajjā	fem	last	chaṭṭhī	
apekkha	any	last	dutiyā	arahopekkha
sampadā	fem	last	chaṭṭhī	
thaddha	any	last	tatiyā	kodhappattamanatthaddha
vaḍḍhaka	any	any	chaṭṭhī	ubhatovaḍḍhaka
aneka	any	first	kammadhāraya	
sati	fem	last	chaṭṭhī	anussaraṇasati, kāyagatāsati, micchāsati 2, sammāsati 1
mātar	any	last	chaṭṭhī	janikāmātū, janimātar, sakamātar, samātar
dhītar	any	last	chaṭṭhī	asakyadhītar, ekadhītar
vepulla	any	last	chaṭṭhī	
pasanna	any	last	sattamī	aveccappasanna, ubhatopasanna, muddhappasanna, mudhappasanna
paṇṇa	nt	last	chaṭṭhī	tiṇapaṇṇa, haritakapaṇṇa
citta	any	first	kammadhāraya	cittakata 1.1, cittakāra, cittakāraka, cittakilamatha, cittakelisa, cittakkhepa, cittagelañña, cittanibbāpana, cittanissita, cittanvaya, cittapaṭisaṃvedī, cittaparikkhāratthaṃ, cittapassaddhi, cittapārisuddhi, cittapārisuddhipadhāniyaṅga, cittappakopana, cittappaṭibaddha, cittappaṭisaṃvedī, cittappamaddī, cittappasāda, cittappassaddhi, cittabhāvanā, cittabhāvanānuyogamanuyutta, cittamohanī, cittasaṅkilesa, cittasaṅkhārapaṭisaṃvedī, cittasamādhi, cittasamādhipadhānasaṅkhārasamannāgata, cittasamādhippadhānasaṅkhārasamannāgata, cittasamuṭṭhānikādivasena, cittasaṃkilesa, cittasukha, cittavāra, cittavipatti, cittavisuddhattha, cittavisuddhi, cittavuḍḍhikara, cittavūpakāsa, cittavūpasama, cittavodāna, cittahetu, cittāgāra, cittānupassanā, cittānupassī, cittānurakkhī, cittālaṅkāra, cittālaṅkāracittaparikkhāratthaṃ, cittupapādapariyāya, cittuppāda, cittekaggatā, cittaṭṭhānasata, cittaja, cittanimitta, cittahetū, cittadomanassa
sappi	nt	last	chaṭṭhī	
bahu	any	first	kammadhāraya	bāhujañña 1, bāhujañña 2, bāhusacca
paṭisaññuta	any	last	tatiyā	
samāna	any	last	tatiyā	seyyasamāna
pasaṃsaka	adj	last	dutiyā	
samuppatti	any	last	chaṭṭhī	
paricāraka	masc	last	chaṭṭhī
paricāraka	adj	last	dutiyā	
aṭṭha	any	last	kammadhāraya	aḍḍhaṭṭha
bojī	any	last	dutiyā	
mada	any	last	tatiyā	uppannamada, vigatamada, vītamada
paricariyā	fem	last	sattamī	
sikkhā	any	last	sattamī	anupubbasikkhā
nidāna	any	last	chaṭṭhī	ekanidāna
ānisaṃsa	any	last	sattamī	
saṃgha	any	last	chaṭṭhī	
saṅgha	any	last	chaṭṭhī	
missa	any	last	tatiyā	
paṇīta	any	first	kammadhāraya	paṇītagāmī, paṇītasaṅkhātatara, paṇītādhimuttika
sabba	any	first	kammadhāraya	
kāraka	any	last	dutiyā	asannidhikāraka
visaññoga	masc	last	pañcamī	
visaṃyoga	masc	last	pañcamī	
loka	masc	last	chaṭṭhī	anekadhātunānādhātuloka, idhaloka, paraloka, paroloka, sabbaloka
kīḷita	any	last	tatiyā	kumārakīḷita, hasitalapitakīḷita
karaṇa	any	last	dutiyā	
gambhīra	any	first	kammadhāraya	
sita	adj	last	dutiyā	pathavissita 1, pathavissita 2, paṭhavissita
sadda	masc	last	chaṭṭhī	
sabyatā	any	last	tatiyā	
lakkhaṇa	any	last	chaṭṭhī	asukalakkhaṇa, varalakkhaṇa, itthambhūtalakkhaṇa, asukalakkhaṇa, kiṃlakkhaṇa, tathalakkhaṇa, tilakkhaṇa 1, tilakkhaṇa 2, nimittalakkhaṇa, varalakkhaṇa 
kūla	any	last	chaṭṭhī	 
sata	nt	any	digu	
sahassa	nt	any	digu	
dhara	any	last	dutiyā	
sampayutta	adj	last	tatiyā
dhārī	adj	last	dutiyā	
nibbāpana	nt	last	dutiyā	
pasuta	any	last	sattamī	
kata	adj	first	dutiyā	
pabhava	adj	last	pañcamī	
bubbuḷa	any	last	chaṭṭhī	
pupphuḷa	any	last	chaṭṭhī	
pubbuḷa	any	last	chaṭṭhī	
pubbuḷaka	any	last	chaṭṭhī	
vipariṇāmavirāganirodha	any	last	chaṭṭhī	
kovida	adj	last	sattamī	
samudda	masc	last	chaṭṭhī	parasamudda, puratthimasamudda, mahāsamudda
matta	adj	last	kammadhāraya	kāveyyamatta
āsaya	adj	last	sattamī	
gata	adj	last	dutiyā	
pariyāpanna	any	last	sattamī	
samācāra	masc	last	chaṭṭhī	saritabbasamācāra
samācāra	adj	last	kammadhāraya	
kata	pp	last	dutiyā	
agga	nt	last	chaṭṭhī	
agga	adj	last	kammadhāraya	
mukha	any	last	x	
tasinā	any	last	sattamī			
vāma	any	first	kammadhāraya	
vega	masc	last	chaṭṭhī	
pubbaṅgama	any	last	kammadhāraya	
da	any	last	dutiyā	urunda
anusocanā	any	lasy	catutthī	
abhipuṭṭha	any	last	dutiyā	
indriya	nt	last	chaṭṭhī	pañcindriya, anaññātaññassāmītindriya
dhārā	any	last	chaṭṭhī	sammādhārā, tiṇhadhārā
sukka	any	first	kammadhāraya	
sīta	any	first	kammadhāraya	
datta	any	last	chaṭṭhī	
tīra	any	last	chaṭṭhī	orimatīra, paratīra 1, paratīra 2, pārimatīra
āloka	any	last	chaṭṭhī	
khama	any	last	chaṭṭhī	
