test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
[ ] in construction, no phonetic	construction	contains	\[	phonetic	does not contain	\+														pali_1	grammar	meaning_1	"[""govinda""]"	20
abhi > abhy > abbh	meaning_1	is not empty	-	pali_1	contains	abbh	construction	contains word	abhi	construction	does not contain word	abhy								pali_1	grammar	meaning_1	[]	5
abs buddhadatta no having	meaning_1	is empty	-	pos	equals	abs	meaning_2	does not contain	having	meaning_2	does not contain	variant reading|misspelling								pali_1	grammar	meaning_1	[]	10
abs no having	meaning_1	is not empty	-	pos	equals	abs	meaning_1	does not contain word	having											pali_1	grammar	meaning_1	"[""agarukatvā"", ""agarukaritvā"", ""agaruṃ karitvā"", ""acittīkatvā"", ""gahetvā 3"", ""ṭhapetvā 5"", ""thapetvā"", ""paccayaṃ karitvā"", ""parivāretvā 1""]"	5
abstr ā fem	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ā$	grammar	does not contain word	abstr								pali_1	grammar	meaning_1	"[""akkharā"", ""ajā"", ""ativisā"", ""abhinibbhidā"", ""ambasaṇḍā"", ""ayujjhā"", ""ayojjhā"", ""avijātā"", ""āṇā"", ""ābhā"", ""ukkaṭṭhā"", ""uttarā 3"", ""upadhā"", ""upanisā 2.1"", ""upabhoggā"", ""upamā 2"", ""upāhanā"", ""ummujjā"", ""ekatoupasampannā"", ""kathā 1"", ""kathā 2"", ""kathā 3"", ""kathā 4"", ""kampā"", ""kalā"", ""kusinārā"", ""kokanadā"", ""khattiyā"", ""khādā"", ""gaggarā"", ""girā"", ""gulā"", ""guhā"", ""ghaṭā 1.1"", ""caturantā"", ""cālā"", ""cūḷakokanadā"", ""chamā 1"", ""chejjā"", ""jaṭā 1"", ""jaṭā 2"", ""jaṭilavāsikā"", ""jantā"", ""jigucchā"", ""juṇhā 1"", ""jotisā"", ""taṇhā 3"", ""tiracchānagatā"", ""tulā 1"", ""tulā 2"", ""dārā"", ""disā 1"", ""disā 2"", ""disā 3"", ""dutiyā 1"", ""dhammadinnā"", ""nāgabalā 1"", ""nāṭakā"", ""nāṭapariyā"", ""nāṭasuriyā"", ""nijjarā"", ""niddā"", ""nibhā"", ""nimujjā"", ""nisajjā 1"", ""nisajjā 2"", ""pacalā"", ""paṭipucchā"", ""paṭisambhidā 2"", ""patibbatā"", ""papatā"", ""papā 1"", ""papā 2"", ""pabbajitā"", ""pabbatakandarapadarasākhāparipūrā"", ""pabhā"", ""parikkhā"", ""parikhā 1"", ""paripucchā 1"", ""paripucchā 2"", ""paribhāsā"", ""parisā 1"", ""parisā 2"", ""parokkhā"", ""pāyamānā"", ""pucchā"", ""purāṇarājorodhā"", ""purisantaragatā"", ""phāsukā 1"", ""bakulā"", ""bibbohanā"", ""bimbohanā"", ""bhagandalā"", ""bhariyā"", ""bhikkhā 1"", ""bhikkhā 2"", ""migā"", ""muttā"", ""ragā"", ""vajirā"", ""vasā 1.1"", ""vasā 2.1"", ""vassūpanāyikā"", ""vijambhitā"", ""vidisā"", ""vidhā 2"", ""vesiyā"", ""saudariyā"", ""sakulā"", ""saṅkhā 3"", ""saṅkhyā 1"", ""saññā 3"", ""santikā 2.1"", ""samantapāsādikā"", ""saritā"", ""sāmā 1"", ""sikkhamānā"", ""sippiniyā"", ""sīhapapātā"", ""sutā"", ""sudhanā"", ""sudhammā"", ""sudhā 1"", ""supabbā"", ""suppavāsā"", ""subhaddā 1"", ""subhā"", ""sumanā 2"", ""sussūsā 2"", ""sūlā"", ""naṅgalā"", ""asitā 4.3"", ""kuddālā"", ""uñchā""]"	5
abstr ā fem test if really abstr 5 senses	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ā$	grammar	contains	abstr								pali_1	grammar	meaning_1	"[""aññā 1"", ""adhipaññā"", ""anabhijjhā"", ""anavaññā"", ""anicchā"", ""anukampā"", ""anudisā"", ""anuddayā"", ""anurakkhā"", ""aparipucchā"", ""apekkhā 1"", ""apekkhā 2"", ""appaṭiññā"", ""abhijappā 1"", ""abhijjhā"", ""abhiññā 1"", ""abhiññā 2"", ""abhinibbidā"", ""avaññā"", ""avihiṃsā"", ""avihesā"", ""asussūsā"", ""ahiṃsā"", ""ākhyā"", ""āpadā"", ""āsaṅkā"", ""āsā"", ""icchā"", ""itikirā"", ""issā"", ""uttarā 1"", ""upanidhā 1"", ""upanisā 1.1"", ""upanisā 1.2"", ""upaparikkhā"", ""upamā 1"", ""upamā 2"", ""upasampadā 1"", ""upasampadā 2"", ""upekkhā"", ""ejā"", ""kaṅkhā"", ""kaṅkhitā"", ""kīḷā"", ""khiḍḍā"", ""khudā"", ""garahā"", ""ghaṭā 2.1"", ""cintā"", ""jappā 1"", ""jarā"", ""jighacchā"", ""taṇhā 1"", ""taṇhā 2"", ""taṇhā 4"", ""tikicchā"", ""titikkhā"", ""tītikkhā"", ""dayā"", ""disatā"", ""nānukampā"", ""nānuddayā"", ""nijjarā"", ""niṭṭhā 1"", ""niṭṭhā 2"", ""niṭṭhā 3"", ""niṭṭhā 4"", ""nindā"", ""nibbicikicchā"", ""nibbidā"", ""paccāsā"", ""pajappā"", ""pajā 1"", ""pajā 2"", ""pajā 3"", ""paññā 1"", ""pañhā"", ""paṭiññā 1"", ""paṭiññā 2"", ""paṭiññā 3"", ""paṭidisā"", ""paṭipadā 1"", ""paṭipadā 2"", ""paṭisambhidā 1"", ""patiṭṭhā"", ""pariññā 1"", ""parittā"", ""paribhāsā"", ""parivīmaṃsā"", ""parisaṅkā"", ""pasaṃsā"", ""pācīnā"", ""pipāsā"", ""pihā"", ""pīḷā"", ""pūjā 1"", ""pūjā 2"", ""pūjā 3"", ""bhāsā"", ""bhiṃsā"", ""mucchā 1"", ""mucchā 2"", ""mudā"", ""muditā"", ""medhā"", ""rakkhā 1"", ""rakkhā 2"", ""lajjā"", ""vattamānā"", ""vicikicchā"", ""vicikicchitā"", ""vicchikicchā"", ""vidhā 1"", ""vidhā 3"", ""vibhūsā"", ""vihiṃsā 1"", ""vihiṃsā 2"", ""vihiṃsā 3"", ""vīmaṃsā 1"", ""vīmaṃsā 2"", ""saṅkā"", ""saṅkhā 1"", ""saṅkhā 2"", ""saṅkhyā 2"", ""saṅkhyā 3"", ""saññā 1"", ""saññā 2"", ""saññā 4"", ""saṇṭhā"", ""saddhā 1"", ""saddhā 2"", ""saddhā 3"", ""santhā"", ""samaññā 1"", ""samaññā 2"", ""samaññā 3"", ""samanuññā"", ""sampadā 1"", ""sampadā 2"", ""sampadā 3"", ""savibhūsā"", ""sikkhā 1"", ""sikkhā 2"", ""sikkhā 3"", ""sugirā"", ""sussusā"", ""sussūsā 1"", ""hiṃsā"", ""hiṃsitā""]"	10
abstr bhava	meaning_1	is not empty	-	pali_1	contains	bhava\b	grammar	does not contain	abstr	root_key	is empty	-	pos	does not equal	adj					pali_1	grammar	meaning_1	"[""abhibhūsambhava"", ""ākiñcaññasambhava"", ""jātijarāmaraṇadukkhasamudayasambhava"", ""jātippabhava"", ""dukkhasamudayasambhava"", ""vicikicchitā"", ""samanuññā""]"	5
abstr bhāva	meaning_1	is not empty	-	pali_1	contains	bhāva\b	grammar	does not contain	abstr	root_key	is empty	-	pos	does not equal	adj					pali_1	grammar	meaning_1	"[""attabhāva 1"", ""abyayībhāva""]"	5
abstr tā tta tha 1	meaning_1	is not empty	-	construction	contains	(tā|tta|tha)$	pos	contains	\b(f|nt)\b	grammar	does not contain word	abstr	pali_1	does not contain	(ratta|tittha|vattha|gotta|gatta|nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b					pali_1	grammar	meaning_1	"[""aggihutta"", ""accharāsaṅghātamatta"", ""ajjhenakutta"", ""atirekachāratta"", ""atirekatiratta"", ""atirekadirattatiratta"", ""attha 1.6"", ""addharatta"", ""adhicitta"", ""anaṅgaṇasutta"", ""anāsavacitta"", ""anumānasutta"", ""annapānavattha"", ""abbhattha"", ""abyagganimitta"", ""ambatittha"", ""ariyacitta"", ""asubhanimitta"", ""ahoratta"", ""āgantukabhatta"", ""āgamasandhimatta"", ""āmisapaṭivibhatta"", ""āraggakoṭinitudanamatta"", ""itivutta"", ""issattha 1"", ""uposatha 4"", ""uppalapatta"", ""usīranāḷamatta"", ""usīranāḷimatta"", ""ūnakachāratta"", ""ūnakatiratta"", ""ekatittha"", ""ekabhatta"", ""ekaratta"", ""okāsakammamatta"", ""okāsamatta"", ""oṭṭhapahatamatta"", ""otta"", ""kakkarapatta"", ""kadalipatta"", ""kāṇakacchapopamasutta"", ""kāyasattha"", ""kāsikavattha"", ""kāḷavattha"", ""kiñcimatta"", ""kilañjacchatta"", ""kiliṭṭhavattha"", ""kukkuṭapatta"", ""kusapatta"", ""kesaputta"", ""khadirapatta"", ""khīrabhatta"", ""khetta 1"", ""khetta 3"", ""gahaṭṭhavatta"", ""gahitanimitta"", ""gahitamatta"", ""gāmapatta"", ""gāvutaḍḍhayojanamattā"", ""gilānabhatta"", ""gilānātiritta"", ""guttāgutta"", ""gūtha"", ""gobhatta"", ""gomutta"", ""cakkavattiariyavatta"", ""cakkavattivatta"", ""citā"", ""cittalatā"", ""ciraratta"", ""cūḷadukkhakkhandhasutta"", ""cūḷasīhanādasutta"", ""cetiyaṅgaṇabodhiyaṅgaṇavatta"", ""chaḍḍitavattha"", ""chadvārarakkhaṇamatta"", ""chāratta"", ""chupitamatta"", ""janatā"", ""jotisattha"", ""tatiyacatuttha"", ""tittha 1"", ""tittha 2"", ""tittha 3"", ""tiratta"", ""tilākhettasmi"", ""dasikasutta"", ""dānapatha"", ""diratta"", ""dīgharatta"", ""dukkaṭamatta"", ""dumapatta"", ""devatā"", ""dviratta"", ""dvedhāvitakkasutta"", ""dhammadāyādasutta"", ""dhātusaṃyutta"", ""nakkhatta 1"", ""nakkhatta 3"", ""nimitta 1"", ""nimitta 2"", ""nimitta 7"", ""niyakajjhatta 1"", ""netta 1"", ""netta 2"", ""netta 3"", ""pakkabhatta"", ""pakkabhikkhānuppadānamatta"", ""paggahanimitta"", ""paccatta 3"", ""paccavekkhaṇanimitta"", ""paccavekkhaṇānimitta"", ""paññattāpaññatta"", ""paṭighanimitta"", ""paṇṇacchatta"", ""pattapariyāpannamatta"", ""padālatā"", ""paduminipatta"", ""parabhatta"", ""paraviheṭhanasattha"", ""parimaddanamatta"", ""palāsapatta"", ""pavanapattha"", ""pāṭaliputta"", ""pātarāsabhatta"", ""pātālakhitta"", ""puggalapaṭivibhatta"", ""puññakkhetta"", ""purisakutta"", ""pūtimutta"", ""pesakārakañjiyasutta"", ""pokkharapatta"", ""phiyāritta"", ""phuṭṭhamatta"", ""balamatta"", ""bahuputta 1"", ""buddhasutā"", ""bhayabheravasutta"", ""bhāsitamatta"", ""bhikkhunībhatta"", ""maggacitta"", ""madhupiṇḍikasutta"", ""manosattha"", ""mahādukkhakkhandhasutta"", ""mālāguṇamatta"", ""māluvapatta"", ""māluvālatā"", ""mihitamatta"", ""mukhanimitta 1"", ""mukhanimitta 2"", ""mūlapariyāyasutta"", ""mettacitta 2"", ""yugamatta"", ""yūtha"", ""yotta 1"", ""yotta 2"", ""rattapitta"", ""rukkhattacavattha"", ""rūpanimitta"", ""lapitalāpanamatta"", ""lohitapitta"", ""vacatta"", ""vacanamatta"", ""vacīsattha"", ""vanapattha"", ""vanappattha"", ""varatta"", ""vassāratta"", ""vāripokkharapatta"", ""vivaṭanakkhatta"", ""vohāramatta"", ""sakaṭaparivatta"", ""sacitta"", ""sabbanimitta"", ""saraṇamatta"", ""sarapatta"", ""saralapatta"", ""sahajanetta"", ""sitamatta"", ""sīlabbatamatta"", ""sugatātiritta"", ""suddhapatta"", ""soṇitapitta"", ""soḷasahattha"", ""hutta""]"	5
abstr tā tta tha 2	meaning_1	is not empty	-	suffix	contains	(tā|tta|tha)$	pos	contains	\b(f|nt)\b	grammar	does not contain word	abstr	pali_1	does not contain	(nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b					pali_1	grammar	meaning_1	"[""aggihutta"", ""atittha 1"", ""atirekadirattatiratta"", ""attha 1.6"", ""adhicitta"", ""anaṅgaṇasutta"", ""anāsavacitta"", ""anumānasutta"", ""abbhattha"", ""abyagganimitta"", ""ariyacitta"", ""asubhanimitta"", ""ahoratta"", ""āgantukabhatta"", ""āgamasandhimatta"", ""āmisapaṭivibhatta"", ""issattha 1"", ""uposatha 4"", ""uppalapatta"", ""usīranāḷamatta"", ""usīranāḷimatta"", ""ekabhatta"", ""ekaratta"", ""oṭṭhapahatamatta"", ""otta"", ""kāṇakacchapopamasutta"", ""kāsikavattha"", ""kiñcimatta"", ""kilañjacchatta"", ""kiliṭṭhavattha"", ""kukkuṭapatta"", ""kusapatta"", ""khīrabhatta"", ""khetta 1"", ""khetta 3"", ""gatta 1"", ""gahitanimitta"", ""gāmapatta"", ""gāvutaḍḍhayojanamattā"", ""gilānabhatta"", ""gilānātiritta"", ""gūtha"", ""gobhatta"", ""gomutta"", ""cakkavattiariyavatta"", ""cakkavattivatta"", ""citā"", ""cittalatā"", ""ciraratta"", ""cūḷadukkhakkhandhasutta"", ""cūḷasīhanādasutta"", ""cetiyaṅgaṇabodhiyaṅgaṇavatta"", ""chaḍḍitavattha"", ""chadvārarakkhaṇamatta"", ""chāratta"", ""janatā"", ""jotisattha"", ""tatiyacatuttha"", ""tittha 1"", ""tittha 2"", ""tittha 3"", ""tiratta"", ""dasikasutta"", ""diratta"", ""dīgharatta"", ""dumapatta"", ""devatā"", ""dviratta"", ""dvedhāvitakkasutta"", ""dhammadāyādasutta"", ""dhātusaṃyutta"", ""nakkhatta 1"", ""nakkhatta 3"", ""nimitta 1"", ""nimitta 2"", ""nimitta 7"", ""niyakajjhatta 1"", ""netta 1"", ""netta 2"", ""netta 3"", ""pakkabhatta"", ""paggahanimitta"", ""paccatta 3"", ""paccavekkhaṇanimitta"", ""paccavekkhaṇānimitta"", ""paṭighanimitta"", ""paṇṇacchatta"", ""pattapariyāpannamatta"", ""padālatā"", ""parabhatta"", ""paraviheṭhanasattha"", ""parimaddanamatta"", ""pāṭaliputta"", ""pātarāsabhatta"", ""pātālakhitta"", ""puggalapaṭivibhatta"", ""puññakkhetta"", ""pūtimutta"", ""pesakārakañjiyasutta"", ""pokkharapatta"", ""phiyāritta"", ""balamatta"", ""buddhasutā"", ""bhayabheravasutta"", ""bhāsitamatta"", ""bhikkhunībhatta"", ""maggacitta"", ""madhupiṇḍikasutta"", ""mahādukkhakkhandhasutta"", ""mālāguṇamatta"", ""māluvālatā"", ""mihitamatta"", ""mukhanimitta 1"", ""mukhanimitta 2"", ""mūlapariyāyasutta"", ""mettacitta 2"", ""yugamatta"", ""yūtha"", ""yotta 1"", ""yotta 2"", ""rattapitta"", ""rukkhattacavattha"", ""rūpanimitta"", ""lapitalāpanamatta"", ""lohitapitta"", ""vacatta"", ""vacanamatta"", ""vattha 1.1"", ""vanapattha"", ""vanappattha"", ""varatta"", ""vassāratta"", ""vohāramatta"", ""sakaṭaparivatta"", ""saṅgīti 1"", ""saṅgīti 2"", ""sacitta"", ""sabbanimitta"", ""saraṇamatta"", ""sarapatta"", ""sahajanetta"", ""sitamatta"", ""sugatātiritta"", ""soṇitapitta"", ""soḷasahattha"", ""hutta""]"	5
