id	lemma_1	pos	meaning	construction	compound_type	compound_construction
911	acelakasata	nt		acelaka + sata	digu	acelaka + sata
1717	aṭṭhaabhibhāyatana	nt	eight dimensions of mastery; eight fields of mastery	aṭṭha + abhibhāyatana	digu	aṭṭha + abhibhāyatana
1734	aṭṭhakappa	masc	eight aeons	aṭṭha + kappa	digu	aṭṭha + kappa
1747	aṭṭhaṅgika	adj	with eight parts; eight-limbed; eightfold	"aṭṭha + aṅga + ika
aṭṭhaṅga + ika"	digu > bahubbīhi	aṭṭha + aṅgika
1753	aṭṭhaṅgula	adj	measuring eight fingers; eight inches long	aṭṭha + aṅgula	digu	aṭṭha + aṅgula
1760	aṭṭhañāṇa	nt	eight knowledges	aṭṭha + ñāṇa	digu	aṭṭha + ñāṇa
1774	aṭṭhapada 2	adj	in eight ways; eightfold	aṭṭha + pada	digu	aṭṭha + pada
1778	aṭṭhaparikkhārā	masc	eight requisites	"aṭṭha + parikkhāra + ā
aṭṭhaparikkhāra + ā"	digu	aṭṭha + parikkhārā
1779	aṭṭhaparikkhārika	adj	who possesses eight requisites	aṭṭha + parikkhārika	digu	aṭṭha + parikkhārika
1781	aṭṭhaparisā	fem	eight assemblies	aṭṭha + parisā	digu	aṭṭha + parisā
1783	aṭṭhapurisabhūmiyo	fem	eight levels of men; eight states of men	aṭṭha + purisabhūmiyo	digu	aṭṭha + purisabhūmiyo
1796	aṭṭhamāsa	masc	eight months	aṭṭha + māsa	digu	aṭṭha + māsa
1799	aṭṭhamūlaka	adj	based on eight items; rooted in eight things	aṭṭha + mūlaka	digu	aṭṭha + mūlaka
1800	aṭṭhayathābhuccavaṇṇā	masc	eight sincere praises; eight true commendations	"aṭṭha + yathābhucca + vaṇṇa + ā
aṭṭhayathābhuccavaṇṇa + ā"	digu	aṭṭha + yathābhuccavaṇṇā
1806	aṭṭhasatapariyāya	masc	discourse on the one hundred and eight	aṭṭhasata + pariyāya	kammadhāraya	aṭṭhasata + pariyāya
1807	aṭṭhasatapariyāyavagga	masc	Chapter 3 of the Vedanāsaṃyuttaṃ, Book 4 of the Saṃyutta Nikāya	aṭṭhasata + pariyāya + vagga	kammadhāraya	aṭṭhasatapariyāya + vagga
1808	aṭṭhasatasaṅkhāta	adj	what is called one hundred and eight	aṭṭhasata + saṅkhāta	kammadhāraya	aṭṭhasata + saṅkhāta
1812	aṭṭhasumedha	masc	eight called Sumedha; lit. eight wise	aṭṭha + sumedha	digu	aṭṭha + sumedha
1817	aṭṭhavidha	adj	eight-fold; of eight kinds	aṭṭha + vidha	digu	aṭṭha + vidha
1819	aṭṭhavimokkha	masc	eight emancipations; eight liberations	aṭṭha + vimokkha	digu	aṭṭha + vimokkha
1827	aṭṭhaṃsa	adj	eight-sided; with eight facets; octagonal	aṭṭha + aṃsa	digu	aṭṭha + aṃsa
1847	aṭṭhārasamanopavicāra	adj	with eighteen (kinds of) mental exploration	aṭṭhārasa + mano + upavicāra	digu	aṭṭhārasa + manopavicāra
1848	aṭṭhārasavassa	adj	eighteen years old	aṭṭhārasa + vassa	digu	aṭṭhārasa + vassa
10007	assasata	nt	one hundred horses	assa + sata	digu	assa + sata
12492	ārāmikasata	nt	one hundred monastery workers	ārāmika + sata	digu	ārāmika + sata
13598	itthisata	nt	one hundred women	itthi + sata	digu	itthi + sata
14707	uttarāsaṅgasata	nt	one hundred upper robes	uttarāsaṅga + sata	digu	uttarāsaṅga + sata
14917	udakāḷhakasata	nt	one hundred measures of water	udakāḷhaka + sata	digu	udakāḷhaka + sata
14918	udakāḷhakasatasahassa	nt	one hundred thousand measures of water	udakāḷhaka + satasahassa	digu	udakāḷhaka + satasahassa
14919	udakāḷhakasahassa	nt	one thousand measures of water	udakāḷhaka + sahassa	digu	udakāḷhaka + sahassa
16429	upāsikasata	nt	one hundred female lay disciples; one hundred female lay devotees	upāsika + sata	digu	upāsika + sata
17386	ekakaṅkhā	fem	single doubt; one uncertainty	eka + kaṅkhā	digu	eka + kaṅkhā
17395	ekakuṭika	adj	with one hut; with one house	"eka + kuṭi + ka
ekakuṭi + ka"	digu	eka + kuṭika
17396	ekakula	nt	one family; single household	eka + kula	digu	eka + kula
17397	ekakolāhala	adj	in utter uproar; in total pandemonium; lit. one uproar	eka + kolāhala	digu	eka + kolāhala
17402	ekakhura	adj	with a solid hoof; i.e. uncloven hoof	eka + khura	digu	eka + khura
17403	ekagatika	adj	with the same destination; having an identical future existence	eka + gatika	digu	eka + gatika
17404	ekagandha	masc	one smell; single scent	eka + gandha	digu	eka + gandha
17405	ekagāma	masc	one village; same village	eka + gāma	digu	eka + gāma
17411	ekagga 1	adj	unified; collected; lit. one place	eka + agga	digu	eka + agga
17412	ekagga 2	nt	unification; oneness; lit. one place	eka + agga	digu	eka + agga
17414	ekaggatā	fem	unification; oneness; lit. one place state	"eka + agga + tā
ekagga + tā"	digu	eka + aggatā
17415	ekagghana	adj	solid; dense; lit. one mass	eka + ghana	digu	eka + ghana
17416	ekaghana	adj	solid; dense; lit. one mass	eka + ghana	digu	eka + ghana
17420	ekacakkhu	adj	one-eyed; half-sighted; having a single eye	eka + cakkhu	digu	
17430	ekacīvara	adj	wearing one robe; with an under-robe	eka + cīvara	digu	eka + cīvara
17440	ekacchiggala	adj	having one hole; single-holed	eka + chiggala	digu	eka + chiggala
17441	ekacchiggaḷa	adj	having one hole; single-holed	eka + chiggaḷa	digu	eka + chiggaḷa
17444	ekaja	adj	once born; live born (not from an egg)	eka + ja	kammadhāraya	eka + ja
17446	ekajīvika	adj	having one and the same way of life	eka + jīvika	digu	eka + jīvika
17453	ekatittha	nt	same riverbank; identical bathing place	eka + tittha	digu	eka + tittha
17487	ekattha	adj	having one meaning; singular in meaning	eka + attha	digu	eka + attha
17488	ekattharaṇa	adj	on one sheet; on a single cover	eka + attharaṇa	digu	eka + attharaṇa
17490	ekattharaṇapāvuraṇa	adj	on one sheet and under one cover; on a single sheet and under a single blanket	eka + attharaṇa + pāvuraṇa	digu	eka + attharaṇapāvuraṇa
17492	ekathālaka	masc	one cup; single vessel	eka + thālaka	digu	eka + thālaka
17495	ekadāsikā	fem	only maid; single maidservant	eka + dāsikā	digu	eka + dāsikā
17496	ekadisā	fem	one direction	eka + disā	digu	eka + disā
17503	ekadvāra 1	adj	with one gateway; with one entrance	eka + dvāra	digu	eka + dvāra
17521	ekanāma	adj	with a single name; having the same name	eka + nāma	digu	eka + nāma
17522	ekanāvā	fem	the same boat; a single boat	eka + nāvā	digu	eka + nāvā
17523	ekanāḷā	fem	name of a Brahman village in Magadha; lit. one stem; one stalk	"eka + nāḷa + ā
ekanāḷa + ā"	digu	eka + nāḷa
17524	ekanāḷika	adj	(sutta) which discusses the meaning of each word individually; lit. one stem; one stalk	eka + nāḷika	digu	eka + nāḷika
17526	ekanidāna	adj	having one origin; with one source	eka + nidāna	digu	eka + nidāna
17527	ekanta 1	adj	absolute; total; perfect; complete; exclusive; lit. with one side	eka + anta	digu	eka + anta
17529	ekanta 3	adj	definite; certain; sure; without fail; lit. one side	eka + anta	digu	eka + anta
17530	ekanta 4	adj	extreme	eka + anta	digu	eka + anta
17531	ekanta 5	adj	single; one and the same	eka + anta	digu	eka + anta
17569	ekapañha	masc	one question; a single enquiry	eka + pañha	digu	eka + pañha
17579	ekapallaṅka 1	masc	one couch	eka + pallaṅka	digu	eka + pallaṅka
17582	ekapāliphulla	adj	one mass of flowers; one row of blossoms; lit. one range blossoming	eka + pāli + phulla	digu	eka + pāliphulla
17583	ekapāvuraṇa	adj	under one blanket; under a single cover	eka + pāvuraṇa	digu	eka + pāvuraṇa
17585	ekapiṇḍapāta	masc	single meal of alms-food; lit. one lump drop	eka + piṇḍapāta	digu	eka + piṇḍapāta
17586	ekapiṇḍita	adj	conglomerated; in one mass	eka + piṇḍita	digu	eka + piṇḍita
17591	ekaputta	masc	only son	eka + putta	digu	eka + putta
17592	ekaputtaka	masc	only young son	eka + puttaka	digu	eka + puttaka
17596	ekaphoṭṭhabba	masc	one touch; single physical contact	eka + phoṭṭhabba	digu	eka + phoṭṭhabba
17597	ekabandhana	adj	with one repair	eka + bandhana	digu	eka + bandhana
17598	ekabandhanokāsa	adj	with space for one repair	eka + bandhanokāsa	digu	eka + bandhanokāsa
17599	ekabala	nt	single power; single force	eka + bala	digu	eka + bala
17600	ekabījī	adj	(of a stream enterer) who has one remaining human life; lit. one seed-er	eka + bījī	digu	eka + bījī
17605	ekabhattika	adj	who eats one meal a day; (comm) eating ten times before midday	"eka + bhatta + ika
ekabhatta + ika"	digu	eka + bhattika
17606	ekabhājana	nt	one plate; single bowl	eka + bhājana	digu	eka + bhājana
17609	ekabhikkhunī	fem	single nun; solitary nun	eka + bhikkhunī	digu	eka + bhikkhunī
17610	ekamañca	masc	one bed; single bed	eka + mañca	digu	eka + mañca
17612	ekamana	adj	with one mind; unanimous; with the same intention	eka + mana	digu	eka + mana
17616	ekamaṃsapuñja	masc	one pile of flesh; single heap of meat	eka + maṃsapuñja	digu	eka + maṃsapuñja
17618	ekamāsīna	adj	sitting alone; sitting in solitude	eka + [m] + āsīna	digu	eka + āsīna
17620	ekamūla	adj	with one root; with a single source; (comm) craving	eka + mūla	digu	eka + mūla
17621	ekamūlaka	adj	based on one item; rooted in one thing	eka + mūlaka	digu	eka + mūlaka
17633	ekaratti	fem	one night	eka + ratti	digu	eka + ratti
17638	ekarasa	adj	having one taste; with a single flavour	eka + rasa	digu	eka + rasa
17641	ekarūpa	nt	single form; single material thing; single sight	eka + rūpa	digu	eka + rūpa
17643	ekasakkāra	masc	one single honour	eka + sakkāra	digu	eka + sakkāra
17644	ekasaṅkhā	fem	one measure; one definition	eka + saṅkhā	digu	eka + saṅkhā
17650	ekasatthar	masc	one teach; a single master	eka + satthar	digu	eka + satthar
17651	ekasadisatā	fem	fact of being the same; suchness	eka + sadisa + tā	digu	eka + sadisatā
17652	ekasadda	masc	one sound; single noise	eka + sadda	digu	eka + sadda
17653	ekasamuṭṭhāna	adj	having one origin; with a single source	eka + samuṭṭhāna	digu	eka + samuṭṭhāna
17655	ekasara	adj	(gram) having one vowel	eka + sara	digu	eka + sara
17660	ekasālaka	adj	with one hall; single-halled	"eka + sālā + ka
ekasāla + ka"	digu	eka + sālaka
17661	ekasālā	fem	name of a village in Kosala; lit. one hall	eka + sālā	digu	eka + sālā
17662	ekasīmā	fem	same legal boundary; one legal territory	eka + sīmā	digu	eka + sīmā
17663	ekasutta 1	nt	single discourse	eka + sutta	digu	eka + sutta
17667	ekassara	adj	having one vowel	eka + sara	digu	eka + sara
17669	ekavatthu	nt	single case	eka + vatthu	digu	eka + vatthu
17680	ekavibhattika	adj	(gram) having one conjugation; with the same declension; with the same inflection	eka + vibhattika	digu	eka + vibhattika
17688	ekavokāra	masc	one constituent; one component	eka + vokāra	digu	eka + vokāra
17692	ekaṃsa 1	adj	definite; sure; straight; with absolute assurance; lit. one part	eka + aṃsa	digu	eka + aṃsa
17693	ekaṃsa 2	masc	one part; one side; single component	eka + aṃsa	digu	eka + aṃsa
17694	ekaṃsa 3	adj	pertaining to one shoulder	eka + aṃsa	digu	eka + aṃsa
17705	ekaṃsika 1	adj	definite; sure; certain; lit. one part	"eka + aṃsa + ika
ekaṃsa + ika"		
17706	ekaṃsika 2	adj	pertaining to one shoulder	"eka + aṃsa + ika
ekaṃsa + ika"		
17716	ekāgārika 2.1	masc	ascetic who subsists on food from only one house; lit. one house-er	eka + āgārika	digu	eka + āgārika
17725	ekādasadvāra	adj	having eleven doors; with eleven entrances	ekādasa + dvāra	digu	ekādasa + dvāra
17728	ekādasaparikkhārika	adj	who possesses eleven requisites	ekādasa + parikkhārika	digu	ekādasa + parikkhārika
17734	ekānusandhika	adj	with one theme; on one topic	eka + anusandhika	digu	eka + anusandhika
17738	ekāyana	adj	direct; one-way; (or) going once	eka + ayana	digu	eka + ayana
17740	ekāra 1.1	adj	with a single spoke	eka + ara	digu	eka + ara
17743	ekārakkha	adj	with a single guard	eka + ārakkha	digu	eka + ārakkha
17746	ekālopika	masc	ascetic who subsists on only one mouthful of food; lit. one morsel-er	eka + ālopika	digu	eka + ālopika
17747	ekāsana 1	adj	sitting alone; lit. one seat	eka + āsana	digu	eka + āsana
17761	ekāhika	adj	one-day	"eka + aha + ika
ekāha + ika"	digu	eka + ahika
17767	ekindriya	adj	with a single sense faculty; having one sense; i.e. plants	eka + indriya	digu	eka + indriya
17776	ekuddesa	adj	(vinaya) following one Pātimokkha; lit. with one recitation	eka + uddesa	digu > bahubbīhi	eka + uddesa
17777	ekupāsaka	masc	single disciple; one lay devotee	eka + upāsaka	digu	eka + upāsaka
17778	ekupāsikā	fem	single female disciple; one female lay devotee	eka + upāsikā	digu	eka + upāsikā
17796	ekūnavīsatibheda	adj	with nineteen varieties	ekūnavīsati + bheda		
17802	ekūpacāra	adj	having one defined area; lit. one approach	eka + upacāra		
17817	ekodaka	adj	covered with water; one mass of water; lit. one water	eka + udaka	kammadhāraya	eka + udaka
17818	ekodakībhūta	nt	single mass of water; lit. one water state	eka + udaka + bhūta		
17820	ekodi	adj	(mentally) unified; single	eka + odi		
18160	evaṃnava	adj	such a junior	evaṃ + nava		
19315	kaññāsahassa	nt	one thousand young girls	kaññā + sahassa		
20100	kappasatasahassa	nt	one hundred thousand aeons	kappa + satasahassa		
20101	kappasahassa	nt	one thousand aeons	kappa + sahassa		
20834	kahāpaṇasata	nt	one hundred silver coins	kahāpaṇa + sata	chaṭṭhī tappurisa	kahāpaṇ<b>ānaṃ</b> + sata
20835	kahāpaṇasahassa	nt	one thousand silver coins	kahāpaṇa + sahassa	chaṭṭhī tappurisa	kahāpaṇ<b>ānaṃ</b> + sahassa
21637	kicchājīvitakāraṇaṭṭha	masc	having the meaning of 'causing a difficult livelihood'	kiccha + ājīvita + kāraṇa + aṭṭha	kammadhāraya	kicchājīvitakāraṇa iti aṭṭha
22415	kumārisata	nt	one hundred ladies-in-waiting	kumārī + sata		
22416	kumārivaṇṇasata	nt	appearance of one hundred young girls; form of a hundred maidens	kumārī + vaṇṇa + sata		
