test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
[ ] in construction, no phonetic	construction	contains	\[	phonetic	does not contain	\+														lemma_1	grammar	meaning_1	[25419]	20
abhi > abhy > abbh	meaning_1	is not empty	-	lemma_1	contains	abbh	construction	contains word	abhi	construction	does not contain word	abhy								lemma_1	grammar	meaning_1	[]	5
abs buddhadatta no having	meaning_1	is empty	-	pos	equals	abs	meaning_2	does not contain	having	meaning_2	does not contain	variant reading|misspelling								lemma_1	grammar	meaning_1	[]	10
abs no having	meaning_1	is not empty	-	pos	equals	abs	meaning_1	does not contain word	having											lemma_1	grammar	meaning_1	[514, 515, 880, 24709, 29020, 31436, 44282]	10
abstr ā fem	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ā$	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[395, 1159, 2370, 2782, 7874, 8655, 8771, 8795, 10511, 11427, 12011, 13583, 13989, 14488, 14697, 15662, 15804, 15920, 15926, 16441, 16935, 17464, 19850, 19851, 19852, 19853, 20209, 20602, 22687, 22932, 23400, 23624, 24003, 24923, 25131, 25137, 25444, 26036, 26959, 27507, 27726, 27821, 27822, 27837, 27931, 28430, 28638, 28732, 29348, 30749, 31064, 31065, 32330, 32650, 32651, 32652, 33114, 33507, 34732, 35635, 36057, 36137, 36139, 36143, 37066, 37217, 37734, 37803, 38161, 38162, 40606, 40847, 41810, 42408, 42415, 42416, 42482, 42500, 42589, 43234, 43270, 43667, 43668, 43797, 44108, 44109, 44413, 45704, 46488, 46990, 47064, 47725, 47855, 48424, 48432, 49131, 49482, 49871, 49872, 52561, 52934, 54383, 56244, 56378, 56752, 56863, 57395, 59392, 61082, 62351, 62722, 62954, 63805, 63973, 63974, 64076, 64176, 64228, 64247, 64299, 64522, 64783, 65381, 65701, 66485, 66600, 67551, 67558, 67978, 68031, 70490, 71652, 71657, 72032, 74570, 74582, 74641, 75713, 75876, 75877, 75879, 76588, 77233, 77238, 77243, 77244, 77246, 77248, 77249, 77251, 77252, 77257, 77258, 77260, 77261, 77263, 77264, 77267, 77268, 77272, 77273, 77274, 77277, 77278, 77279, 77280, 77282, 77284, 77285, 77287, 77288, 77289, 77290, 77291, 77294, 77295, 77369, 77508, 77523, 77541, 77620, 77622, 77647, 77696, 77705]	5
abstr ā fem test if really abstr 5 senses	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ā$	grammar	contains	abstr								lemma_1	grammar	meaning_1	[1601, 3238, 3742, 3859, 4172, 4334, 4556, 4561, 5121, 6371, 6733, 6734, 6820, 7618, 7655, 7679, 7680, 7868, 9849, 10230, 10713, 10726, 10917, 11136, 11898, 12739, 12855, 13364, 13474, 13914, 14662, 14695, 15771, 15802, 15803, 15885, 15925, 15926, 16129, 16130, 16449, 17115, 17834, 19224, 19244, 22064, 23669, 23825, 24496, 25445, 26739, 27954, 28027, 28439, 28439, 29346, 29347, 29349, 30462, 30576, 31981, 36321, 36331, 37066, 37099, 37100, 37101, 37102, 37315, 37642, 37660, 39462, 39680, 39694, 39695, 39696, 39994, 40452, 40453, 40454, 40472, 40548, 40549, 40846, 41752, 43401, 43508, 43797, 44083, 44108, 44305, 44636, 46155, 46311, 46425, 47164, 47165, 49764, 50031, 51336, 52842, 52843, 52948, 52955, 53284, 54361, 54362, 55537, 56639, 56750, 56751, 56864, 56865, 57393, 57394, 57396, 57531, 58069, 58070, 58071, 58346, 59173, 59174, 59175, 59343, 60267, 60268, 60269, 61347, 62727, 62728, 62729, 63637, 64518, 64521, 66022, 67454, 67471, 67518, 68030, 68032, 68645, 69728, 69729, 69730, 69888, 69889, 71315, 71322, 72167, 73788, 75481, 75646, 77590, 9372]	10
abstr bhava	meaning_1	is not empty	-	lemma_1	contains	bhava\b	grammar	does not contain	abstr	root_key	is empty	-	pos	does not equal	adj					lemma_1	grammar	meaning_1	[8019, 24678, 28228, 28252, 32951, 59343, 67471, 75577]	5
abstr bhāva	meaning_1	is not empty	-	lemma_1	contains	bhāva\b	grammar	does not contain	abstr	root_key	is empty	-	pos	does not equal	adj					lemma_1	grammar	meaning_1	[2516, 7396]	5
abstr tā tta tha 1	meaning_1	is not empty	-	construction	contains	(tā|tta|tha)$	pos	contains	\b(f|nt)\b	grammar	does not contain word	abstr	lemma_1	does not contain	(ratta|tittha|vattha|gotta|gatta|nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b					lemma_1	grammar	meaning_1	[692, 1039, 2288, 2295, 2296, 2602, 3010, 3179, 3476, 4056, 5046, 5928, 7268, 7389, 8631, 8985, 9823, 10953, 11183, 11204, 12134, 12356, 13883, 16505, 16627, 17093, 17095, 17292, 17297, 17453, 17604, 17630, 18484, 18550, 20915, 21506, 21566, 21666, 21833, 21869, 22117, 22617, 22866, 23409, 23803, 23880, 23882, 24692, 24695, 24796, 24845, 24969, 24986, 25100, 25158, 25369, 25386, 25694, 25701, 26551, 26622, 26784, 26965, 26994, 27096, 27322, 27385, 27609, 27712, 27868, 28731, 29460, 30606, 30607, 30608, 30766, 30835, 32096, 32263, 32638, 32754, 32856, 33735, 34038, 34432, 34474, 34729, 35064, 35372, 35374, 37758, 37759, 37764, 37872, 38747, 38748, 38749, 39069, 39070, 39207, 39316, 39419, 39424, 39972, 40345, 41654, 41890, 42131, 42195, 42960, 43061, 43884, 44483, 44884, 45290, 45415, 45420, 46453, 46531, 46606, 47206, 47326, 47396, 47742, 47754, 47995, 48155, 48557, 49451, 49776, 49905, 50511, 51055, 51734, 52456, 52482, 52486, 52743, 52771, 52772, 53123, 53203, 54085, 54149, 54288, 54289, 54558, 55055, 55199, 55614, 56211, 56279, 57101, 58878, 61010, 61030, 61049, 61374, 62873, 63620, 63929, 65172, 65450, 65576, 65592, 66198, 66203, 66358, 66576, 66933, 69497, 70675, 71383, 71535, 71540, 71576, 71578, 71977, 72292, 74015, 74520, 74927, 75209, 75298, 75299, 76101, 76879, 76971, 77434, 77712]	5
abstr tā tta tha 2	meaning_1	is not empty	-	suffix	contains	(tā|tta|tha)$	pos	contains	\b(f|nt)\b	grammar	does not contain word	abstr	lemma_1	does not contain	(nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b					lemma_1	grammar	meaning_1	[692, 2141, 2296, 2602, 3179, 3476, 4056, 5046, 7268, 7389, 8985, 9823, 10953, 11183, 11204, 12134, 13883, 16505, 16627, 17093, 17095, 17604, 17630, 18484, 18550, 20915, 21506, 21666, 21833, 21869, 22117, 22617, 23803, 23880, 23882, 24225, 24692, 24796, 24845, 24969, 24986, 25158, 25369, 25386, 25694, 25701, 26551, 26622, 26784, 26965, 26994, 27096, 27322, 27385, 27609, 27868, 28731, 29460, 30606, 30607, 30608, 30766, 32096, 32638, 32754, 33735, 34038, 34432, 34474, 34729, 35064, 35372, 35374, 37758, 37759, 37764, 37872, 38747, 38748, 38749, 39069, 39207, 39316, 39419, 39424, 40345, 41654, 41890, 42131, 42960, 43061, 43884, 45290, 45415, 45420, 46453, 46531, 47206, 47326, 47396, 47742, 47995, 48557, 49451, 49776, 49905, 50511, 51055, 51734, 52456, 52486, 52743, 52771, 52772, 53123, 53203, 54085, 54149, 54288, 54289, 54558, 55055, 55199, 55614, 56211, 56279, 56980, 56981, 57101, 58878, 61010, 61030, 61374, 62873, 63620, 65172, 65450, 65576, 65592, 66053, 66198, 66203, 66358, 66576, 70675, 71383]	5
abstr ti	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ti$	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[8882, 11873, 16584, 17237, 29885, 29886, 29887, 30596, 31818, 35589, 36662, 45423, 45423, 45440, 49973, 50413, 56898, 56980, 56981, 57341, 57835, 59018, 59850, 63641, 65985, 69431, 70017, 77753]	5
abstr words – make a list of abstr nouns	meaning_1	is not empty	-	lemma_1	contains	(indriya|sampatti)$	grammar	does not contain word	abstr	grammar	contains word	comp	pos	contains word	(masc|fem|nt)					lemma_1	grammar	meaning_1	[788, 21279, 25611, 28539, 57787, 65258]	5
antonym: empty	meaning_1	is not empty	-	antonym	is empty	-	neg	contains	neg											lemma_1	grammar	meaning_1	[77884, 8173, 77904, 77905, 72699]	10
caus 1 – caus base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	caus	verb	does not contain	caus	grammar	does not contain	caus								lemma_1	grammar	meaning_1	[]	10
caus 2 – cause verb, not in base	meaning_1	is not empty	-	verb	contains	caus	root_base	does not contain	caus	verb	does not contain	deno								lemma_1	grammar	meaning_1	[33002]	10
caus 3 – caus grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains	caus	root_base	does not contain	caus	verb	does not contain	caus								lemma_1	grammar	meaning_1	[5692]	10
caus 4 – in gram and verb	meaning_1	is not empty	-	grammar	contains	caus	verb	contains	caus											lemma_1	grammar	meaning_1	[71538]	10
caus 5 - ?	meaning_1	is not empty	-	grammar	does not contain	caus	verb	contains	caus	pos	equals	pr	grammar	does not contain word	(reflx|pass|deno)					lemma_1	grammar	meaning_1	[]	10
caus in grammar and verb	grammar	contains	\bcaus\b	verb	contains	\bcaus\b														lemma_1	grammar	meaning_1	[]	10
causative *ana *aṇa *anā *aṇā	meaning_1	is not empty	-	suffix	contains word	(\*ana|\*aṇa|\*anā|\*aṇā)	verb	does not contain word	caus											lemma_1	grammar	meaning_1	[]	5
